id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""dlsl****"",""userProfileImage""","""좌파 조선족.탁북민..jang ge가 개입했네...""",1,0,0,1,1
"""userName"":""sanc****"",""userProfileImage""","""브레이브걸스 올해 덕분에 넘 행복합니다. 앞으로도 계속 응원할께요~ 쁘야호~♡""",0,0,0,0,0
"""userName"":""kdre****"",""userProfileImage""","""아이유는 생각이 참 좋아.""",0,0,0,0,0
"""userName"":""dmst****"",""userProfileImage""","""이렇게 온국민의 인기를 먹고사는 연아~   술광고는 하지말자. 응?  돈만 벌면 무엇이든 상관없니?  정신차리자.""",1,0,0,1,0
"""userName"":""link****"",""userProfileImage""","""성식이형...영상 조회수 천만 넘으면 2편 찍는댔는데...빨리 뷰탁드립니다...""",0,0,0,0,0
"""userName"":""qpal****"",""userProfileImage""","""베댓이 좀 구역질 나서 작성자 비율을 보니까 40대 남자가 제일 많어. 뭔가 더럽다.""",1,1,0,1,1
"""userName"":""cjfd****"",""userProfileImage""","""\""이게 그렇게 대단했나?\""제목이 왜이래? 팬은 아니지만 어디 핫바리 유튜버영상도 아니고 국민 전세대가 사랑하는 아이유인데 충분히 납득할만하지않아?""",0,0,0,0,0
"""userName"":""slun****"",""userProfileImage""","""전에 아이유 어느 프로 나와서 사주 봤는데 그 때도 이미 빵 떠 있는 대스타였는데 지금도 크지만 더 클 거라고 그랬었지. 더 큰 운이 들어와서 아주아주 크게 될 거라고.""",0,0,0,0,0
"""userName"":""qudc****"",""userProfileImage""","""국내 인기 원탑 ㅠㅠ 아이유""",0,0,0,0,0
"""userName"":""chry****"",""userProfileImage""","""아이유 똥오줌 먹고싶다…..""",1,1,0,1,0
"""userName"":""elwl****"",""userProfileImage""","""대단하지 대한민국 현역 여가수 원탑이 직접 나와서 라이브로 불러주는데 인기가 없을 리가 있나""",0,0,0,0,0
"""userName"":""soul****"",""userProfileImage""","""애들이 무한반복 재생하니까 그렇지ㅎ""",0,0,0,0,0
"""userName"":""circ****"",""userProfileImage""","""아이유는 킹정이지""",0,0,0,0,0
"""userName"":""yoos****"",""userProfileImage""","""아이유 짱~!!""",0,0,0,0,0
"""userName"":""ibm3****"",""userProfileImage""","""Illuminati""",0,0,0,0,0
"""userName"":""eung****"",""userProfileImage""","""델루나 시즌2에 나와줘!""",0,0,0,0,0
"""userName"":""hyer****"",""userProfileImage""","""아이유 의 킬링보이스가 이렇게 인기가 있는지 처음 알았읍니다.\n제목도 처음이고 아무튼 축하드립니다.""",0,0,0,0,0
"""userName"":""nplu****"",""userProfileImage""","""지은이는 건드리지마라""",0,0,0,0,0
"""userName"":""kang****"",""userProfileImage""","""절라 수지따위와 비교가 안되는 클라쓰 역시 아이유!""",1,0,0,0,1
"""userName"":""plui****"",""userProfileImage""","""아이유는 대한민국에 축복을 주기위해 신이 내어주신 선물같은 존재""",0,0,0,0,0
"""userName"":""nada****"",""userProfileImage""","""홍승희 기자가 아이유에 열등감 있는듯""",1,0,0,0,0
"""userName"":""chmi****"",""userProfileImage""","""아이유는 참 대단하다.\n멘탈 자체가 다른 듯. . .\n존경스럽다.""",0,0,0,0,0
"""userName"":""kyg7****"",""userProfileImage""","""국힙원탑 아이유님""",0,0,0,0,0
"""userName"":""wkda****"",""userProfileImage""","""지은이 청바지 입은 모습이 너무 섹시하다.""",0,1,0,0,0
"""userName"":""jjja****"",""userProfileImage""","""유큐브? 토로트? 발로 쓰나봄? ㅋ""",1,0,0,1,0
"""userName"":""k781****"",""userProfileImage""","""기사 제목 쓴 꼬라지하고는...... 그렇게 해서 조회수 올려야겠냐? 좀 더 좋은 방향으로 제목 달면 안되나?\n마음이 비뚤어진건지~ 그래도 댓글 단 사람들은 아이유를 보고 밝게 써줬네""",1,0,0,0,1
"""userName"":""fox7****"",""userProfileImage""","""몇 년전만 해도 로리 짓만 한다고 여초 애들이 집중 공략하던 아이유가 이제 국민 가수가 되었구먼 ㅎㅎ""",1,1,0,1,1
"""userName"":""blas****"",""userProfileImage""","""메타버스가 아니라 아이유메타네~""",0,0,0,0,0
"""userName"":""king****"",""userProfileImage""","""조회수에 미쳐 기레기가 연예기사에 댓글 달게 하네""",1,0,0,0,1
"""userName"":""sarr****"",""userProfileImage""","""아이유를 국회로!!!""",0,0,0,0,0
"""userName"":""neti****"",""userProfileImage""","""저는 에스파와 마마무 블랙핑크 트와이즈 aoa 같은 훌륭한 걸크러쉬들이 어린 청소년들에게 많은 감동과 즐거움을 줄꺼같네요  사실 저도 예전에 김완선 엄정아 같은 가수들 덕에  tv앞에만있어도 재밌었던 기억이 있네요""",0,0,0,0,0
"""userName"":""ysb2****"",""userProfileImage""","""연예인들은 엔터에 갈취 당하지 말고 모두 독립 해라""",1,0,0,0,0
"""userName"":""babu****"",""userProfileImage""","""경제언론사가~!!! 이걸 기사라고?!!! 쓴거?!!!참 가지가지 하네 ㅡㅡ""",1,0,0,1,1
"""userName"":""ljhl****"",""userProfileImage""","""4등 릴카 제로투가 더 인상적이다""",0,0,0,0,0
"""userName"":""love****"",""userProfileImage""","""주작이지뭐 다아는걸 굳이""",1,0,0,0,0
"""userName"":""hasu****"",""userProfileImage""","""창법이 너무 답답해짐 너무 간드러지게 노래하려는거 같고... 초심 좀 찾아라 봉선아""",1,0,0,1,0
"""userName"":""towa****"",""userProfileImage""","""걸그룹 BTS는 춤만 생각나는데, 아이유는 노래가 생각나.""",0,0,0,0,0
"""userName"":""blue****"",""userProfileImage""","""딩고는 마마무""",0,0,0,0,0
"""userName"":""ds1s****"",""userProfileImage""","""근데 이제 성시경이 아이유 넘을거같음. 조회수 오르는 속도가 다름""",0,0,0,0,0
"""userName"":""pias****"",""userProfileImage""","""술광고는 하지말자 이연아~~""",0,0,0,0,0
"""userName"":""rave****"",""userProfileImage""","""아이유 오줌도 난 맛있게 먹을수있다......""",1,1,0,0,0
"""userName"":""qpal****"",""userProfileImage""","""이쯤 되면 사기캐릭터죠 노래 연기 외모 성격 기부 사람이 맞는지 의심이되죠...""",0,0,0,0,0
"""userName"":""soul****"",""userProfileImage""","""역시 아이~~~유 👍""",0,0,0,0,0
"""userName"":""flut****"",""userProfileImage""","""아이유같은 딸을 낳았어야하는데....현실은 아들만 둘.....ㅋ 아이유 같은 며느리 얻기만 바랄뿐,,ㅋㅋ""",0,0,0,0,0
"""userName"":""limb****"",""userProfileImage""","""신봉선 닮았네""",0,0,0,0,0
"""userName"":""hell****"",""userProfileImage""","""아이유 사랑합니다~~~""",0,0,0,0,0
"""userName"":""jjji****"",""userProfileImage""","""아이유 최고다!!!""",0,0,0,0,0
"""userName"":""sads****"",""userProfileImage""","""K 컨텐츠는 충분히 가능성이 있어요 \n그 가능성에 날개를 달아 날아가게 하려면\n개인투자자와 정부의 대량자금투자가 시급해요!""",0,0,0,0,0
"""userName"":""jcro****"",""userProfileImage""","""멸치액젓 빨아먹다가.... 용된건가""",1,1,0,0,0
"""userName"":""kkk8****"",""userProfileImage""","""외모를 극복하고 실력으로 승리한 아이유 응원합니다""",0,0,0,0,0
"""userName"":""na02****"",""userProfileImage""","""아이유+멸치=ㅋㅋㅋ""",1,0,0,0,0
"""userName"":""jihy****"",""userProfileImage""","""아이유는 건들지마라""",0,0,0,0,0
"""userName"":""uqoe****"",""userProfileImage""","""개돼지의 나라""",1,0,0,0,0
"""userName"":""mins****"",""userProfileImage""","""개뻥치고있네 아이유가 머가 대단하다고""",1,0,0,0,1
"""userName"":""bull****"",""userProfileImage""","""내 눈에는 정신병자가 온전한 척 연기하는 것으로 보이는뎅~  아, 꾸준히 상담받는다면서요- 신경안정제 복용하고 무대서는 사람이 온전할리가- 훗! 팬들도 이상하더만- 블로그 죄다 뒤져서   댓글다는 것 같던데-""",1,0,1,1,0
"""userName"":""joyo****"",""userProfileImage""","""아이유가 뭐가 좋냐? 매력도 없고 몸매도 아기아기 하고 육덕 스타일도 아니구~~ 그렇다고 강남 여자들 처럼 예쁘지도 않고.. 흠;;; 취향은 존중하지만 도저히 납득이 안감.. 노래가 좋다면 ㅇㅈ하는데""",1,1,0,1,0
"""userName"":""quee****"",""userProfileImage""","""이지은씨 고만좀 나오시죠. 쉬지도않고 계속 나오네""",1,0,0,1,0
"""userName"":""iamc****"",""userProfileImage""","""아이유는 통짜몸에 가슴 없는것조차 매력임""",1,1,0,1,0
"""userName"":""tk_0****"",""userProfileImage""","""1억뷰이하는 짜져라. 겨우 3000만회 가지고 ㅉㅉ""",1,0,0,1,0
"""userName"":""allt****"",""userProfileImage""","""아이유는 가창력은 좋긴한데 음색이 평범한편이라 가수에게 가장 중요한게 음색인데 미국 팝가수들 보면 답나오지 솔직히 아이유는 울나라에서만 지나치게 고평가 받는거 같음""",1,0,0,1,0
"""userName"":""qorr****"",""userProfileImage""","""존나 못생김.""",1,0,0,1,0
"""userName"":""ihop****"",""userProfileImage""","""아이유 볼륨감 좋은데?""",1,1,0,0,0
"""userName"":""tntj****"",""userProfileImage""","""아이유 남자관계랑 좀 못생긴거빼구 너무 좋음""",1,1,0,1,0
"""userName"":""yjsk****"",""userProfileImage""","""시러\n영악해""",1,0,0,0,1
"""userName"":""azyg****"",""userProfileImage""","""클로즈업 하니 완전 신봉선아냐. 저 얼빵한 손짓과 표정은 대체 누구 취향이야. 뇌는 없고 눈동자만 굴리는 김건희 스러워 ㅋ""",1,0,0,1,0
"""userName"":""moon****"",""userProfileImage""","""재앙이 내려오고 재용이가 대통령 하자""",1,0,0,0,1
"""userName"":""finz****"",""userProfileImage""","""문재인 감히 니가 삼성을 판단해?""",1,0,0,1,0
"""userName"":""ysl_****"",""userProfileImage""","""삼성 화이팅~!! 이재용 힘내라 응원한다""",0,0,0,0,0
"""userName"":""popo****"",""userProfileImage""","""자랑스럽다 삼성👍""",0,0,0,0,0
"""userName"":""good****"",""userProfileImage""","""여기서  개날두가 왜나오나  국민사기꾼""",1,0,0,1,1
"""userName"":""bob2****"",""userProfileImage""","""이게삼성광고인지 호날두 광고인지 몰겠다ㅋㅋ 일개 개인인 호날두가 더 대단해보임""",0,0,0,0,0
"""userName"":""cheo****"",""userProfileImage""","""우리나라는 1위 하는 잘나가는 기업들이 나라 다 살려 놓는데 정치하는 문재앙 같은 놈들이 나라를 갈가 먹는다 다같이 잘살자? 멍멍이 소리 하고 있네 1위하는 사람 더 밀어줘야 다같이 잘살게 되는거다 이 ㅈ국 ㅇㅁ추 문재앙 이죄명같은 놈들아""",1,0,0,1,1
"""userName"":""cher****"",""userProfileImage""","""자랑스러워요.삼성.""",0,0,0,0,0
"""userName"":""gksr****"",""userProfileImage""","""대한민국 화이팅!! 삼성 화이팅!!""",0,0,0,0,0
"""userName"":""jaea****"",""userProfileImage""","""외국에 살고보니 , 삼성이 우리나라 기업이란게 너무 자랑스럽습니다.""",0,0,0,0,0
"""userName"":""edgu****"",""userProfileImage""","""국가 총 법인세 30퍼 내는게 삼성이다. . 국가예산 600조 중 20조 이상 냄. .좀 괴롭히지말고 칭찬햬야""",0,0,0,0,0
"""userName"":""cong****"",""userProfileImage""","""다른나라는 이런기업 만들려고 안달인데 울나라는 망하게 할려고 안달  \n우리나라 권력자들이 만든 권력지도에 춤을 춰야되는 기업이 불쌍한것 갸들 잘못을 다루기전 역대 권력자들 단죄해야하는게 순서""",1,0,0,0,1
"""userName"":""ludo****"",""userProfileImage""","""삼성이 국가경영을 해주길길바란다 ~~  문죄인 전자렌지에 돌려서 더불공산당과함께 사라지게 해주세요 ~^^❤""",1,0,0,0,1
"""userName"":""kjh0****"",""userProfileImage""","""이놈에 좌파들 삼성 어떻게 할라고 으휴......난 앱둥이긴 하지만 그래도 삼성 같은 대기업이 우리나라를 위해 얼마나 중요한지는 안다 좌파들 보다 훨훨훨씬 중요함""",1,0,0,0,1
"""userName"":""kumd****"",""userProfileImage""","""대한민국인으로서 자부심을 느낀다.""",0,0,0,0,0
"""userName"":""dorm****"",""userProfileImage""","""문재앙과 좌파는 이기사를 싫어합니다""",1,0,0,1,1
"""userName"":""jo68****"",""userProfileImage""","""BTS가 삼성 모델되고 인지도 더 높아짐""",0,0,0,0,0
"""userName"":""deuc****"",""userProfileImage""","""문재앙과 대깨 공산당을 제외하고는 삼성 이 희망이다.""",1,0,0,0,1
"""userName"":""kuki****"",""userProfileImage""","""삶은소대가리 정부가 삼성을 말아  묵을라고 하지. 문씨 더듬당  집값 어쩔거야!!!!""",1,0,0,0,1
"""userName"":""isja****"",""userProfileImage""","""삼성 화이팅~~! 흥해라.""",0,0,0,0,0
"""userName"":""dj78****"",""userProfileImage""","""이런 삼성에게 삥뜯고 조리돌림하고 그러니까 텍사스로 공장건설하러 가는거잖냐.... 좋은 일자리 얻고 싶으면 투표잘해라 진짜.. 얼마전에 이재명이 삼성가서 기본소득이야기 했다. 이런 시기에 공채 꾸준하게 고용한 그룹은 삼성밖에 없다. 알아서들 잘 생각해라.""",1,0,0,0,0
"""userName"":""jesu****"",""userProfileImage""","""축하축하 삼성전자 최고""",0,0,0,0,0
"""userName"":""ehej****"",""userProfileImage""","""삼성 화이팅!  갤럭시 가전도 삼성만 씁니다 전세계를 지배하길!!!!.""",0,0,0,0,0
"""userName"":""hee2****"",""userProfileImage""","""삼성은 나라를 살리고 문재앙일당은 나라를 쳐말아먹고 있다.""",1,0,0,1,1
"""userName"":""komd****"",""userProfileImage""","""삼성 방탄이 광고하잖아~~~^^""",0,0,0,0,0
"""userName"":""2vhr****"",""userProfileImage""","""너무 좋아 삼성 사랑해요♥♥""",0,0,0,0,0
"""userName"":""love****"",""userProfileImage""","""재앙은 물러가고 재용은 오라~""",1,0,0,0,1
"""userName"":""youn****"",""userProfileImage""","""내가 삼성을 좋아하는 이유는 국가대표선수가 올림픽에서 금에달 따는것처럼 삼성도 국제사회에서 인정을 받기 때문이다.국위선양하는 기업  대한민국 국민이면 당연히 자랑스러워야 할것이다.삼성 흥해라~~~~""",0,0,0,0,0
"""userName"":""abar****"",""userProfileImage""","""삼성흥해라ㆍ최고~~^^~~""",0,0,0,0,0
"""userName"":""hyer****"",""userProfileImage""","""이재용 회장 또 구속되겠네요. 삼성이 잘나가면 화웨이와 중공기업에 위협이 되므로 문 정권은 이재용 회장 또 구속시키겠네요. 빨리 정권 바꿔야합니다""",1,0,0,0,1
"""userName"":""nyja****"",""userProfileImage""","""삼성이 나라먹여살린다ㅜㅜ""",0,0,0,0,0
"""userName"":""sell****"",""userProfileImage""","""꺼져.날강도""",1,0,0,0,1
"""userName"":""rnld****"",""userProfileImage""","""이래도 삼성자꾸건드릴거냐?무능한니들주사파정권보다 훨씬낫다""",1,0,0,0,0
"""userName"":""clam****"",""userProfileImage""","""반백년 넘게 전국민이 피땀흘려 만들어낸 기기업과 경제 성과를 데모질만 일삼던 사회불만종자들이 평가하는 웃긴현실""",1,0,0,0,1
"""userName"":""qx47****"",""userProfileImage""","""구멍가게도 해보지않은  데모전문 운동권출신 문죄인이가 감히 세계적인 기업의 총수 재용이를 건들다니....""",1,0,0,1,1
"""userName"":""doma****"",""userProfileImage""","""ㆍ저런  쓰레기랑  삼성전자하고 비교 하나ᆢ 참 기자양반도ᆢ""",1,0,0,1,1
"""userName"":""tgch****"",""userProfileImage""","""개날두 얘긴 쓰지 말아주셈.""",1,0,0,0,1
"""userName"":""minj****"",""userProfileImage""","""그래서 하고 싶은 이야기가 뭐야? 삼성 최고다 이거야?""",0,0,0,0,0
"""userName"":""kkbb****"",""userProfileImage""","""현대정주영회장님이 대통령출마했던 일이  생각나네요~~  청문회나와서  왜  돈줬냐니까  달라는데 어떻게 안주냐고  큰소리 치던일이  ㅠㅠ""",0,0,0,0,0
"""userName"":""edut****"",""userProfileImage""","""이재용..대통나와라..백퍼된다..쭈그리들 다쫒아내고 새론인물좀 내세울수있을듯..나와라.""",1,0,0,0,0
"""userName"":""okhw****"",""userProfileImage""","""대한민국의 희망.삼성전자.재드레곤님""",0,0,0,0,0
"""userName"":""dior****"",""userProfileImage""","""문재앙과 더불당은 이런 기업을 무너뜨릴려고 혈안이 되어있음..  대깨들과 같이 다 중국으로 보내서 거기서 정치하고 다신  한국땅에 못오게 해야함""",1,0,0,1,1
"""userName"":""ekrt****"",""userProfileImage""","""삼성 최고""",0,0,0,0,0
"""userName"":""limk****"",""userProfileImage""","""삼성 흥해라""",0,0,0,0,0
"""userName"":""sera****"",""userProfileImage""","""역시 글로벌 삼성전자. 좋아요 ^^""",0,0,0,0,0
"""userName"":""lesk****"",""userProfileImage""","""노쑈  호날두  .재 나오는거 안봄  !쭈우우우욱 !""",1,0,0,1,1
"""userName"":""uni6****"",""userProfileImage""","""삼성 우리나라기업인게 자랑스럽다.""",0,0,0,0,0
"""userName"":""maha****"",""userProfileImage""","""ㅋㅋㅋㅋ 다 망한 페이스북 가지고 그러네""",1,0,0,1,0
"""userName"":""rkdc****"",""userProfileImage""","""대한민국에서는 국짐당 윤본부장난 사라지면 모든게 좋아질듯""",1,0,0,0,0
"""userName"":""john****"",""userProfileImage""","""민주당과 이정권만 없으면 우리 기업들과 문화콘텐츠는 세계 초일류가 된다. 정권이 둥신같아서 규제만 해대는 통에..""",1,0,0,0,1
"""userName"":""ohs9****"",""userProfileImage""","""통수는 호남두가 1등임 ㅋㅋ""",1,0,0,1,1
"""userName"":""4173****"",""userProfileImage""","""이런 삼성이 대한인국 에서 짐 싸게 하는 문정부 !\n  한심한 정부 ! 멍청한 정부 !""",1,0,0,1,1
"""userName"":""hcun****"",""userProfileImage""","""문재인씨 내려오고 이재용형님이 대통령 갑시다.""",1,0,0,0,0
"""userName"":""zbzb****"",""userProfileImage""","""미국도 중국도 반도체에 나라가 엄청 투자하고난리인데 세계1위기업을 5년동안 제대로 일도못하게만들고 sk지원하는꼴이라니 ..\n내년엔 휠휠세계로나가자삼성""",0,0,0,0,0
"""userName"":""wow3****"",""userProfileImage""","""삼성이 한국기업인게...젤 미안함~!\n\n미국기업이었으면.... 댓통들도 엄청 밀어줬을텐데""",0,0,0,0,0
"""userName"":""dada****"",""userProfileImage""","""👍 이재용""",0,0,0,0,0
"""userName"":""bigh****"",""userProfileImage""","""개날두 한국 오기만해라""",1,0,1,0,1
"""userName"":""asho****"",""userProfileImage""","""오 쌤쏭""",0,0,0,0,0
"""userName"":""nama****"",""userProfileImage""","""문죄인만 싫어함....아니다 그똘마니들 포함""",1,0,0,1,1
"""userName"":""ejfk****"",""userProfileImage""","""삼성이 한국살리네""",0,0,0,0,0
"""userName"":""trr0****"",""userProfileImage""","""삼성 힘내라 대한민국에자존심""",0,0,0,0,0
"""userName"":""jcj9****"",""userProfileImage""","""삼성 까던 재앙이 무역 수출 늘자 자기 득이라고 말해""",1,0,0,0,1
"""userName"":""way1****"",""userProfileImage""","""현재 호날두는 맨유인데 ㅋㅋ""",0,0,0,0,0
"""userName"":""capt****"",""userProfileImage""","""감히 호날두같은 노쇼얘랑 대삼성이랑 함께 묶다니. 대한민국국민으로 몹시 불쾌함.""",1,0,0,1,1
"""userName"":""papa****"",""userProfileImage""","""자랑스러운 삼성!!!  세계에서 더 빛날 삼성을 응원합니다  제발 정치 한답시고 삼성좀 흔들지 말길""",0,0,0,0,0
"""userName"":""kuro****"",""userProfileImage""","""삼성 건들지 말고 일이나하게 나둬라 이제그만~~~~~~~~~""",0,0,0,0,0
"""userName"":""seow****"",""userProfileImage""","""저런기업을 재치고 1위된 카카오..말이냐방구난""",1,0,0,0,0
"""userName"":""osw1****"",""userProfileImage""","""날.강.두""",1,0,0,0,1
"""userName"":""lsb0****"",""userProfileImage""","""기레기 애쓴다ㅋㅋ 빨아줄거 찾느랴 힘들지?ㅋㅋㅋ""",1,1,0,1,1
"""userName"":""tmvh****"",""userProfileImage""","""이딴거에 호날두를 붙치고 날리여""",1,0,0,0,0
"""userName"":""sylp****"",""userProfileImage""","""호날두 싸가지없는 인간은 안 보였으면 좋겠다.""",1,0,0,1,1
"""userName"":""kimy****"",""userProfileImage""","""역시 이재용부회장님 멋지십니다 문재인은 보고 배워라""",0,0,0,0,0
"""userName"":""bwki****"",""userProfileImage""","""호날두는 다시는 안보고 싶다""",1,0,0,0,1
"""userName"":""sobo****"",""userProfileImage""","""삼성이 좋아요""",0,0,0,0,0
"""userName"":""kore****"",""userProfileImage""","""역 추정된 팔로워가 많은게 좋은것도 아닌데 소비자 불만이 많으면 어디로 몰릴까. ㅋㅋ""",1,0,0,0,0
"""userName"":""1004****"",""userProfileImage""","""ㅎㅎ 삼성전자1위 좋은데 요즘 대기업들이 탄압받고 있지않은가~  국내에서 활성화해야 하는데 밖으로 나간다! 이게다 과연 누구때문인가?""",0,0,0,0,0
"""userName"":""desi****"",""userProfileImage""","""삼성 응원합니다""",0,0,0,0,0
"""userName"":""minc****"",""userProfileImage""","""진짜 자랑 스럽다""",0,0,0,0,0
"""userName"":""song****"",""userProfileImage""","""이벤트 해서 그런거 아냐?""",0,0,0,0,0
"""userName"":""cown****"",""userProfileImage""","""대통령 잘못 만난 불운의 기업 삼성.....""",1,0,0,0,0
"""userName"":""bece****"",""userProfileImage""","""재앙이는 정수기랑 천벌받을것이다 서울구치소에서 죄명이랑 같이 영면을 맞이하길""",1,0,0,0,0
"""userName"":""st94****"",""userProfileImage""","""박혜림 기자 갈수록 상태가 안좋아지네""",1,0,0,1,0
"""userName"":""cell****"",""userProfileImage""","""이재용부회장이 대선출마하길...""",0,0,0,0,0
"""userName"":""ltg1****"",""userProfileImage""","""역쉬~  믿고 보는 삼섬~  국회에서만 안건들면되요""",0,0,0,0,0
"""userName"":""dbsq****"",""userProfileImage""","""호날두 ?대한민국을 깐 si ki 아냐?\njun kan na si ki""",0,0,0,0,0
"""userName"":""hg70****"",""userProfileImage""","""날강두랑 비교를 하다니....""",1,0,0,0,1
"""userName"":""koll****"",""userProfileImage""","""이제는 삼성 그만 건드리라""",0,0,0,0,0
"""userName"":""dlae****"",""userProfileImage""","""화날두가여기서 왜나오냐??""",1,0,0,0,0
"""userName"":""kjc1****"",""userProfileImage""","""삼성은 대한민국의 자부심이자 제일 큰 자랑거리""",0,0,0,0,0
"""userName"":""c199****"",""userProfileImage""","""개날두 배반자쇄끼""",1,0,0,1,1
"""userName"":""besl****"",""userProfileImage""","""은근 슬쩍 숟가락이""",1,0,0,1,0
"""userName"":""hasi****"",""userProfileImage""","""이런 위대한 대한민국의 자랑 삼성을 죽이려하는 좌빨들의 공작과 총수를 감옥에 가두고 명예를 실추시켜도 역시 삼성은 세계적인 우리의 보배""",1,0,0,0,1
"""userName"":""adam****"",""userProfileImage""","""문재인에게 죽창을 꽂자 !""",1,0,1,1,1
"""userName"":""eno2****"",""userProfileImage""","""이재용 부회장님 화이팅!! 빨갱이 민주당때문에 참 고생하십니다!""",1,0,0,0,1
"""userName"":""king****"",""userProfileImage""","""문재앙 꺼져""",1,0,1,0,1
"""userName"":""ssam****"",""userProfileImage""","""삼성먹어서 중국줄려고 개고생하는  문 정권과 더듬당...""",1,0,0,1,1
"""userName"":""jahn****"",""userProfileImage""","""스마트폰 시장 점유율 1위는 삼성전자(20%), 2위는 애플(14%) 스마트폰 영업이익 삼성2조 애플13조.. 광고합니까? 국민이 알수있게 정확하게 기사좀 써요 이러니까 기래기 소리 듣는겁니다""",1,0,0,1,1
"""userName"":""jong****"",""userProfileImage""","""삼성이 대한민국 그 자체지""",0,0,0,0,0
"""userName"":""toto****"",""userProfileImage""","""날강두 모자이크좀...""",1,0,0,0,1
"""userName"":""bran****"",""userProfileImage""","""호날두 같은 아이를 어디다 비교하노?""",1,0,0,1,1
"""userName"":""dagi****"",""userProfileImage""","""의미있나?""",0,0,0,0,0
"""userName"":""yase****"",""userProfileImage""","""크... 한국의 위상이 올라가는 글이네요\n삼성전자의 팔로워가 이렇게 많은줄 몰랐는데 세계1위라니 한국 자랑스럽습니다""",0,0,0,0,0
"""userName"":""03ki****"",""userProfileImage""","""이재용님이 최고\n대통령보다낫다""",0,0,0,0,0
"""userName"":""mant****"",""userProfileImage""","""휴대폰 1위 ㅋㅋㅋ 애들 영업이익 73% 삼성 12% ㅋㅋ""",0,0,0,0,0
"""userName"":""hi28****"",""userProfileImage""","""또 국뽕주작 빨라고 공무원 회사원 그 지인들 다 시켜서 팔로우 시켰나보네. 그놈의 숫자 순위가 뭐가 그리 중요하다고 맨날 주작질을 어휴""",1,0,0,1,1
"""userName"":""sets****"",""userProfileImage""","""factos 👍 👀""",0,0,0,0,0
"""userName"":""lees****"",""userProfileImage""","""삼성은 이런 회사다!   정치가들 삼성 건드리지 마라!""",0,0,0,0,0
"""userName"":""whgu****"",""userProfileImage""","""날강두""",1,0,0,0,1
"""userName"":""hhj6****"",""userProfileImage""","""삼성이 잘하는데 대통령 욕하지말자 나라가싫으면 지구를 떠나든지""",1,0,0,0,0
"""userName"":""jhle****"",""userProfileImage""","""우리나라것이최고야   최고""",0,0,0,0,0
"""userName"":""hw53****"",""userProfileImage""","""호날드같은 ㅅ ㅐ긱랑 삼성이랑 비교해 ㅡㅡ""",1,0,0,1,1
"""userName"":""66ha****"",""userProfileImage""","""노쇼""",0,0,0,0,0
"""userName"":""yox2****"",""userProfileImage""","""이게 뉴스인가요?ㅋㅋㅋㅋㅋㅋㅋ에반데""",1,0,0,0,0
"""userName"":""suse****"",""userProfileImage""","""팔로워가머???걍집구석에서 보일러물이나 홈처써라 인간수 ㅈㄹ채움""",1,0,0,1,1
"""userName"":""xhdl****"",""userProfileImage""","""날강두 기사는 이제 그만하시죠\n  삼성만 기사쓰면 되지요..\n 축구 좋아하는 국민..기만한...재수 없는 날강두ㅠㅠㅠㅠ""",1,0,0,1,1
"""userName"":""cjsn****"",""userProfileImage""","""페이스북이 아니고 이제는 메타라며?""",0,0,0,0,0
"""userName"":""ksy1****"",""userProfileImage""","""문재앙같은 역사의 죄인보다 이재용이 훨씬 애국자임 삼성 화이팅""",1,0,0,0,1
"""userName"":""22no****"",""userProfileImage""","""잡쓰래기들아~~?   문대통령과  삼성기업과  무순상관이더냐~~??     잡쓰래기들은  소각장에다가  태워버릴 더러운  쓰래기일  뿐이다~~!!!  비난을  할려면   청와대앞에서  제데로  해라~~!!!   잡쓰래기들아~!!!!""",1,0,0,1,1
"""userName"":""ljy5****"",""userProfileImage""","""ㅈ날두 메씨보다 못하는데ㅋ""",1,0,0,1,0
"""userName"":""77ms****"",""userProfileImage""","""호날두는 한국을 개무시했던 축구선수지 않나.""",1,0,0,0,1
"""userName"":""bong****"",""userProfileImage""","""삼성민국민세  이재용세자님 만세""",0,0,0,0,0
"""userName"":""mhal****"",""userProfileImage""","""개인하고 비겨대는 이 미개한 OOO 김치대갈들 ㅍㅎㅎㅎㅎ""",1,0,0,1,1
"""userName"":""bomb****"",""userProfileImage""","""다음 차례는 문재인 감방 가즈아~""",1,0,0,1,0
"""userName"":""chin****"",""userProfileImage""","""삼성은 자사 페이스북 계정에 포스팅만 해도 다른 광고보다 효과가 높겠네 ㄷㄷㄷㄷ""",0,0,0,0,0
"""userName"":""kwak****"",""userProfileImage""","""호두와 삼성이 무슨 관계~??""",0,0,0,0,0
"""userName"":""hase****"",""userProfileImage""","""삼성 해체하려고 발악하는 댁께들..반성해라..""",1,0,0,1,1
"""userName"":""ecst****"",""userProfileImage""","""날강두  갓뎀 선오브 비치  고너 헬""",1,0,0,1,1
"""userName"":""kjss****"",""userProfileImage""","""기레기가 페이스북 하다 1위 누군지 발견하고 기사로 작성🤔 - 이걸로 기레기가 한달치 일해서🙂🙃 흐뭇""",1,0,0,1,1
"""userName"":""wjsw****"",""userProfileImage""","""추측컨대, 미국을 제외한 전세계 아프리카나 인도 기타 국가들이 가장 많이 접하는 sns가 페이스북. 또한 그러한 국가들이 가장 많이 사용하는 기기 역시 갤럭시 브랜드. 이러한 점으로 나온 결과가 아닐런지.""",0,0,0,0,0
